Accident_Index,Location_Easting_OSGR,Location_Northing_OSGR,Longitude,Latitude,Police_Force,Accident_Severity,Number_of_Vehicles,Number_of_Casualties,Date,Day_of_Week,Time,Local_Authority_(District),Local_Authority_(Highway),1st_Road_Class,1st_Road_Number,Road_Type,Speed_limit,Junction_Detail,Junction_Control,2nd_Road_Class,2nd_Road_Number,Pedestrian_Crossing-Human_Control,Pedestrian_Crossing-Physical_Facilities,Light_Conditions,Weather_Conditions,Road_Surface_Conditions,Special_Conditions_at_Site,Carriageway_Hazards,Urban_or_Rural_Area,Did_Police_Officer_Attend_Scene_of_Accident,LSOA_of_Accident_Location
2017010009736,542980,165030,0.052527,51.366343,1,2,1,1,03/01/2017,3,17:50,19,E09000006,3,21,3,30,9,2,3,232,0,0,4,1,1,0,0,1,1,E01000667
2017010009738,519270,191570,-0.278929,51.610341,1,3,1,1,04/01/2017,4,13:07,30,E09000003,3,5,6,30,0,-1,-1,0,0,0,1,1,1,0,2,1,1,E01002119
2017010009741,548550,183460,0.140211,51.530514,1,3,1,1,04/01/2017,4,13:15,16,E09000002,3,1306,7,30,1,2,3,13,0,5,1,1,2,0,0,1,1,E01000095
2017010009761,532020,160340,-0.106555,51.326844,1,3,1,1,03/01/2017,3,16:20,20,E09000008,6,0,6,30,3,4,6,0,0,0,1,9,1,0,0,1,1,E01001069
2017010009764,549650,174300,0.152176,51.447919,1,3,2,1,04/01/2017,4,15:25,18,E09000004,3,2,3,50,0,-1,-1,0,0,0,1,1,2,0,0,1,1,E01000447
2017010009765,510710,181250,-0.405746,51.519331,1,3,2,1,04/01/2017,4,15:30,26,E09000017,5,0,6,30,0,-1,-1,0,0,0,1,1,2,0,0,1,1,E01002396
2017010009766,534930,181900,-0.056612,51.519912,1,3,1,1,04/01/2017,4,15:50,5,E09000030,3,107,3,30,7,2,3,11,0,5,1,1,1,0,0,1,1,E01004208
2017010009767,528310,189680,-0.149137,51.591371,1,3,1,1,04/01/2017,4,15:52,31,E09000014,3,504,6,20,6,2,5,0,0,5,1,1,1,0,0,1,1,E01001991
2017010009770,530110,193000,-0.121937,51.620793,1,3,2,2,04/01/2017,4,15:45,32,E09000010,3,1004,6,40,7,2,4,1452,0,0,1,1,1,0,0,1,1,E01001527
2017010009773,531830,184420,-0.100324,51.543290,1,3,1,1,04/01/2017,4,16:30,3,E09000019,3,1200,6,20,7,2,3,1200,0,5,4,1,1,0,0,1,1,E01002791
2017010009774,510100,185860,-0.413093,51.560885,1,3,1,1,04/01/2017,4,17:12,26,E09000017,6,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002494
2017010009775,532950,178980,-0.086234,51.494140,1,2,2,2,04/01/2017,4,19:25,8,E09000028,3,201,2,30,0,-1,-1,0,0,0,4,1,1,0,0,1,1,E01003960
2017010009777,535940,199380,-0.035297,51.676747,1,2,1,1,03/01/2017,3,18:40,32,E09000010,3,1010,3,30,6,4,3,1010,2,1,1,1,1,0,0,1,1,E01001446
2017010009778,519460,192170,-0.275983,51.615693,1,3,1,1,04/01/2017,4,19:20,30,E09000003,3,5100,6,30,3,4,5,0,0,0,4,1,1,0,0,1,1,E01000192
2017010009779,524410,164080,-0.214414,51.362171,1,3,3,2,04/01/2017,4,17:08,21,E09000029,3,217,6,40,3,4,6,0,0,0,4,8,1,0,3,1,1,E01004110
2017010009781,534500,183670,-0.062131,51.535920,1,2,1,1,04/01/2017,4,16:40,4,E09000012,5,0,6,20,3,4,5,0,0,0,1,1,1,0,0,1,1,E01033712
2017010009782,547640,175460,0.123757,51.458869,1,3,2,3,04/01/2017,4,13:37,18,E09000004,3,221,6,30,0,-1,-1,0,0,0,1,1,2,0,0,1,1,E01000389
2017010009784,513660,188700,-0.360840,51.585705,1,3,2,1,04/01/2017,4,19:20,29,E09000015,3,404,3,30,6,2,3,404,0,0,4,1,1,0,0,1,1,E01002161
2017010009785,532890,188880,-0.083364,51.583120,1,3,2,1,04/01/2017,4,11:25,31,E09000014,6,0,6,20,0,-1,-1,0,0,0,5,2,2,0,0,1,1,E01002045
2017010009786,544640,186590,0.085168,51.559652,1,3,2,2,04/01/2017,4,18:00,14,E09000026,6,0,2,20,6,4,6,0,0,0,4,1,1,0,0,1,1,E01033591
2017010009787,525880,171760,-0.190590,51.430869,1,3,2,2,04/01/2017,4,15:50,22,E09000024,6,0,3,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01003475
2017010009789,551670,176090,0.181990,51.463465,1,3,2,1,04/01/2017,4,05:55,18,E09000004,3,206,1,40,1,2,5,0,0,5,4,1,2,0,0,1,1,E01000380
2017010009792,506030,188280,-0.471053,51.583416,1,3,3,1,04/01/2017,4,17:49,26,E09000017,5,0,6,50,0,-1,-1,0,0,0,6,2,2,0,0,2,1,E01002441
2017010009793,528000,172330,-0.159904,51.435518,1,3,1,1,04/01/2017,4,19:26,10,E09000032,3,24,6,30,3,4,3,214,0,5,4,1,1,0,6,1,1,E01004481
2017010009795,510450,181140,-0.409526,51.518393,1,2,1,1,04/01/2017,4,19:32,26,E09000017,3,4020,3,40,0,-1,-1,0,0,0,4,1,1,0,0,1,1,E01002508
2017010009796,521410,192210,-0.247818,51.615636,1,3,1,1,04/01/2017,4,22:15,30,E09000003,6,0,6,30,0,-1,-1,0,0,0,4,1,1,0,0,1,1,E01000264
2017010009799,530280,185720,-0.122182,51.555332,1,3,2,1,04/01/2017,4,22:16,3,E09000019,3,503,6,30,3,4,6,0,0,0,4,1,2,0,0,1,1,E01002787
2017010009801,531260,167750,-0.114725,51.393613,1,3,1,1,04/01/2017,4,23:30,20,E09000008,3,23,1,30,1,2,3,23,0,0,4,1,2,0,0,1,1,E01001183
2017010009802,526830,169700,-0.177667,51.412144,1,3,1,3,05/01/2017,5,01:25,22,E09000024,3,236,6,30,3,4,6,0,0,0,6,1,4,0,1,1,1,E01003407
2017010009804,516510,176930,-0.323613,51.479338,1,3,1,1,05/01/2017,5,02:56,25,E09000018,4,454,7,30,3,1,6,0,0,0,4,8,4,0,0,1,1,E01002682
2017010009805,524160,177890,-0.213170,51.486341,1,3,1,1,05/01/2017,5,00:01,11,E09000013,6,0,6,30,0,-1,-1,0,0,0,4,1,4,0,0,1,1,E01001892
2017010009813,529200,180850,-0.139537,51.511814,1,3,2,2,05/01/2017,5,06:35,1,E09000033,3,4201,6,30,0,-1,-1,0,0,5,4,1,1,0,0,1,1,E01033595
2017010009816,543520,185160,0.068439,51.547089,1,3,3,2,05/01/2017,5,06:10,17,E09000025,3,406,3,50,0,-1,-1,0,0,0,4,1,2,0,0,1,1,E01003580
2017010009822,529030,163220,-0.148403,51.353412,1,3,1,1,05/01/2017,5,07:30,21,E09000029,3,237,6,30,5,4,6,0,0,0,7,8,1,0,0,1,1,E01004177
2017010009828,528600,164760,-0.154018,51.367350,1,3,2,3,01/01/2017,1,01:23,21,E09000029,3,232,6,30,6,2,3,237,0,4,4,1,1,0,0,1,1,E01004172
2017010009830,532870,189160,-0.083547,51.585641,1,3,1,2,05/01/2017,5,07:39,31,E09000014,6,0,6,20,3,4,3,504,0,0,5,1,1,0,0,1,1,E01002067
2017010009832,540490,185340,0.024843,51.549469,1,3,2,1,05/01/2017,5,07:28,17,E09000025,3,114,6,30,3,2,5,0,0,1,1,1,2,0,0,1,1,E01003557
2017010009838,549650,175000,0.152472,51.454209,1,3,1,1,05/01/2017,5,08:45,18,E09000004,3,220,6,30,3,2,5,0,0,4,1,1,1,0,0,1,1,E01000329
2017010009839,533890,185510,-0.070221,51.552600,1,3,1,1,05/01/2017,5,08:19,4,E09000012,5,0,2,20,3,4,6,0,0,1,1,1,1,0,0,1,1,E01001747
2017010009840,539690,181760,0.011894,51.517498,1,3,2,1,02/01/2017,2,17:20,17,E09000025,3,124,9,30,-1,-1,6,0,0,-1,4,1,-1,-1,-1,1,2,E01003502
2017010009843,537630,187940,-0.015361,51.573537,1,3,2,1,05/01/2017,5,07:15,13,E09000031,3,104,6,30,6,4,6,0,0,0,4,7,4,0,0,1,1,E01004423
2017010009856,531700,189080,-0.100454,51.585197,1,3,2,1,05/01/2017,5,07:30,31,E09000014,3,105,6,30,9,4,6,0,0,4,1,1,1,0,0,1,1,E01002003
2017010009873,506290,179620,-0.469916,51.505529,1,3,2,1,05/01/2017,5,07:30,26,E09000017,5,0,6,30,0,-1,-1,0,0,0,4,1,1,0,0,1,1,E01002529
2017010009881,546910,186090,0.117682,51.554573,1,3,2,1,05/01/2017,5,10:10,16,E09000002,5,0,6,30,3,4,6,0,0,5,1,1,2,0,0,1,1,E01000021
2017010009901,512480,177960,-0.381294,51.489411,1,3,2,3,05/01/2017,5,07:30,25,E09000018,5,0,6,30,0,-1,-1,0,0,0,1,1,4,0,0,1,1,E01002625
2017010009902,532680,187260,-0.087004,51.568612,1,2,1,1,05/01/2017,5,08:10,4,E09000012,5,0,6,30,3,4,5,0,0,1,1,1,1,0,0,1,1,E01001804
2017010009903,528870,182010,-0.143866,51.522314,1,3,2,1,05/01/2017,5,10:55,1,E09000033,4,506,2,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01004715
2017010009904,522440,167490,-0.241522,51.393246,1,3,1,1,05/01/2017,5,10:52,22,E09000024,5,0,6,30,9,3,5,0,0,0,1,1,1,0,0,1,1,E01002983
2017010009906,519300,166220,-0.287059,51.382499,1,3,2,2,05/01/2017,5,08:45,23,E09000021,3,240,6,30,6,4,3,240,0,8,1,1,1,0,2,1,1,E01003003
2017010009909,515660,188550,-0.332035,51.583950,1,3,1,1,05/01/2017,5,10:35,29,E09000015,3,409,6,30,3,2,5,0,0,4,1,1,1,0,0,1,1,E01002130
2017010009911,523060,183920,-0.226900,51.540775,1,3,1,1,05/01/2017,5,09:04,28,E09000005,5,0,6,30,0,-1,-1,0,0,0,1,8,4,0,0,1,1,E01000492
2017010009915,536100,165590,-0.046027,51.373063,1,3,2,1,05/01/2017,5,11:02,20,E09000008,5,0,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01001063
2017010009917,538290,183530,-0.007575,51.533747,1,3,2,1,05/01/2017,5,09:40,17,E09000025,3,11,6,30,3,2,6,0,0,4,1,1,2,0,0,1,1,E01033578
2017010009922,530320,186130,-0.121453,51.559008,1,3,2,1,05/01/2017,5,12:35,3,E09000019,3,1,3,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002786
2017010009924,534020,168470,-0.074807,51.399439,1,3,2,1,05/01/2017,5,12:37,20,E09000008,3,215,6,30,7,2,3,213,0,0,1,1,2,0,0,1,1,E01001145
2017010009925,551440,187820,0.183718,51.568922,1,3,2,2,05/01/2017,5,11:43,15,E09000016,3,125,3,30,6,2,6,0,0,5,1,1,1,0,0,1,1,E01002249
2017010009927,524960,180380,-0.200772,51.508543,1,3,1,1,05/01/2017,5,11:10,12,E09000020,3,402,6,30,3,4,6,0,0,0,1,1,2,0,2,1,1,E01002883
2017010009934,531050,186490,-0.110795,51.562074,1,3,1,1,05/01/2017,5,12:50,3,E09000019,3,503,2,20,3,4,6,0,0,4,1,1,1,0,0,1,1,E01002732
2017010009936,520790,185130,-0.259202,51.552139,1,3,2,1,05/01/2017,5,09:08,28,E09000005,3,406,2,30,0,-1,-1,0,0,1,1,1,4,0,0,1,1,E01000603
2017010009938,551230,190410,0.181804,51.592249,1,3,2,3,05/01/2017,5,12:15,15,E09000016,3,12,3,30,6,2,5,0,0,7,1,1,1,0,2,1,1,E01002334
2017010009941,554730,187860,0.231167,51.568388,1,3,1,1,02/01/2017,2,18:50,15,E09000016,6,0,6,30,8,4,6,0,0,0,4,1,1,0,0,1,1,E01002273
2017010009944,516580,185940,-0.319628,51.560304,1,3,2,1,05/01/2017,5,13:05,28,E09000005,3,404,6,30,3,4,5,0,0,0,1,1,1,0,0,1,1,E01000565
2017010009950,540830,178440,0.026988,51.487381,1,3,1,1,05/01/2017,5,10:58,6,E09000011,3,206,6,30,3,4,6,0,0,5,1,1,1,0,0,1,1,E01001666
2017010009963,548840,184360,0.144769,51.538524,1,3,2,1,05/01/2017,5,13:15,16,E09000002,6,0,6,30,6,4,6,0,0,0,1,1,1,0,0,1,1,E01000086
2017010009967,531880,166470,-0.106294,51.381966,1,3,2,1,05/01/2017,5,12:25,20,E09000008,6,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01001011
2017010009968,538180,194460,-0.004864,51.631989,1,3,1,1,04/01/2017,4,21:00,13,E09000031,3,110,6,30,0,-1,-1,0,0,0,4,1,4,0,0,1,1,E01004357
2017010009976,535070,169660,-0.059269,51.409883,1,3,1,1,05/01/2017,5,13:26,19,E09000006,6,0,3,30,3,4,6,0,0,0,1,1,2,0,0,1,1,E01000800
2017010009978,509380,186810,-0.423180,51.569564,1,3,1,1,05/01/2017,5,14:51,26,E09000017,3,4180,1,30,1,4,5,0,0,8,1,1,1,0,0,1,1,E01002467
2017010009989,531230,161580,-0.117431,51.338171,1,3,2,2,05/01/2017,5,15:00,20,E09000008,3,23,2,30,9,2,3,23,0,1,1,1,1,0,0,1,1,E01001029
2017010009990,530620,179660,-0.119527,51.500794,1,3,1,1,05/01/2017,5,14:18,9,E09000022,3,302,6,30,0,-1,-1,0,0,4,1,1,1,0,0,1,2,E01003013
2017010009992,537910,174230,-0.016683,51.450268,1,3,2,1,05/01/2017,5,16:15,7,E09000023,3,21,6,30,6,4,6,0,0,0,1,1,1,0,0,1,1,E01003325
2017010009995,542510,179030,0.051406,51.492262,1,3,2,1,05/01/2017,5,13:50,6,E09000011,3,206,3,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01001713
2017010009997,519260,166260,-0.287620,51.382867,1,3,2,1,05/01/2017,5,15:05,23,E09000021,5,0,3,30,3,4,3,240,0,0,1,8,2,0,0,1,1,E01003003
2017010010001,535290,181240,-0.051680,51.513895,1,3,2,1,05/01/2017,5,17:45,5,E09000030,3,13,3,30,3,4,6,0,0,0,4,1,4,0,0,1,1,E01004298
2017010010003,541080,178490,0.030606,51.487768,1,3,2,1,05/01/2017,5,13:30,6,E09000011,3,206,3,30,0,-1,-1,0,0,5,1,1,1,0,0,1,1,E01001666
2017010010004,514390,178560,-0.353601,51.494421,1,3,2,1,05/01/2017,5,17:00,25,E09000018,1,4,3,70,9,4,6,0,0,0,4,1,1,0,0,1,1,E01002678
2017010010006,551270,177990,0.177049,51.480644,1,3,3,1,05/01/2017,5,17:47,18,E09000004,3,2016,3,50,1,4,3,206,0,0,4,1,2,0,0,1,1,E01000403
2017010010007,533670,189010,-0.072064,51.584104,1,3,2,1,05/01/2017,5,17:22,31,E09000014,3,10,3,20,6,2,3,504,0,4,4,1,2,0,0,1,1,E01002069
2017010010008,528630,177040,-0.149135,51.477704,1,3,1,1,04/01/2017,4,13:00,10,E09000032,3,3216,6,30,1,2,5,0,0,0,1,1,1,0,0,1,1,E01004566
2017010010009,543470,185580,0.067890,51.550876,1,3,2,1,05/01/2017,5,17:16,17,E09000025,3,406,3,50,0,-1,-1,0,0,0,4,1,2,0,0,1,1,E01003577
2017010010011,518560,182260,-0.292316,51.526817,1,2,2,1,05/01/2017,5,14:55,27,E09000009,3,406,3,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01001280
2017010010012,537990,187100,-0.010499,51.565901,1,3,2,2,05/01/2017,5,15:20,13,E09000031,3,112,6,20,3,4,6,0,0,0,1,1,1,0,0,1,1,E01004369
2017010010013,530120,180080,-0.126571,51.504684,1,3,1,1,05/01/2017,5,18:20,1,E09000033,3,3212,6,30,6,2,5,0,2,5,4,1,2,0,0,1,1,E01004736
2017010010014,538660,168430,-0.008164,51.397965,1,3,2,1,05/01/2017,5,17:25,19,E09000006,6,0,6,30,0,-1,-1,0,0,0,4,1,1,0,0,1,1,E01000830
2017010010015,523770,187800,-0.215303,51.575490,1,3,2,1,05/01/2017,5,16:55,30,E09000003,6,0,6,30,5,4,6,0,0,0,4,2,1,0,0,1,1,E01000221
2017010010016,542950,182160,0.059008,51.520276,1,3,2,1,05/01/2017,5,18:33,17,E09000025,3,13,6,30,5,2,3,117,0,5,4,8,2,2,0,1,1,E01003482
2017010010017,528450,188180,-0.147665,51.577859,1,3,1,1,05/01/2017,5,18:00,31,E09000014,3,1,6,20,6,2,4,550,0,0,4,1,1,0,0,1,1,E01002011
2017010010018,526980,181790,-0.171173,51.520765,1,2,2,1,05/01/2017,5,19:37,1,E09000033,3,5,6,30,3,4,6,0,0,4,4,1,1,0,0,1,1,E01033604
2017010010019,533130,176700,-0.084501,51.473608,1,2,2,1,05/01/2017,5,18:49,8,E09000028,3,202,6,30,3,2,6,0,2,4,4,1,1,0,0,1,1,E01003911
2017010010020,531890,191280,-0.096887,51.604923,1,3,1,1,05/01/2017,5,14:54,31,E09000014,5,0,6,20,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002104
2017010010021,530850,190250,-0.112280,51.595909,1,3,1,2,05/01/2017,5,19:45,31,E09000014,6,0,6,20,0,-1,-1,0,0,0,4,1,2,0,0,1,1,E01002029
2017010010022,514360,173590,-0.355640,51.449757,1,3,1,1,04/01/2017,4,13:40,24,E09000027,6,0,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01003909
2017010010023,532540,163560,-0.097899,51.355661,1,3,2,1,05/01/2017,5,17:30,20,E09000008,3,235,6,30,3,4,6,0,0,0,4,1,1,0,0,1,1,E01001040
2017010010024,548840,188170,0.146379,51.572758,1,3,2,1,05/01/2017,5,20:20,16,E09000002,3,118,6,30,3,4,6,0,0,0,4,1,1,0,0,1,1,E01000110
2017010010027,534880,184050,-0.056510,51.539244,1,3,1,1,05/01/2017,5,19:07,4,E09000012,3,107,3,20,9,4,6,0,0,0,4,1,1,0,0,1,1,E01033704
2017010010028,522080,166190,-0.247140,51.381639,1,3,2,1,04/01/2017,4,12:18,23,E09000021,3,2043,3,30,3,4,6,0,0,0,1,8,2,0,0,1,1,E01002978
2017010010029,530880,161800,-0.122372,51.340229,1,2,4,2,05/01/2017,5,17:35,20,E09000008,3,2022,3,30,0,-1,-1,0,0,0,4,8,4,0,0,1,1,E01001092
2017010010031,527910,170260,-0.161944,51.416934,1,3,2,1,04/01/2017,4,11:30,22,E09000024,3,217,6,30,6,4,6,0,0,4,1,2,2,0,0,1,1,E01003368
2017010010032,536370,197240,-0.029917,51.657412,1,3,2,3,05/01/2017,5,20:05,32,E09000010,3,1055,3,40,3,2,3,1055,2,5,4,8,4,0,0,1,1,E01001438
2017010010033,531170,183910,-0.110026,51.538860,1,3,1,1,04/01/2017,4,14:47,3,E09000019,5,0,6,20,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002700
2017010010034,518170,190090,-0.295306,51.597271,1,3,2,1,05/01/2017,5,20:45,29,E09000015,3,4140,3,40,0,-1,-1,0,0,0,4,1,2,0,0,1,1,E01002202
2017010010035,512040,188930,-0.384140,51.588097,1,3,2,1,05/01/2017,5,22:33,29,E09000015,5,0,6,30,3,4,6,0,0,0,4,1,2,0,0,1,1,E01002193
2017010010036,535660,192170,-0.042138,51.612025,1,3,1,1,05/01/2017,5,23:30,32,E09000010,3,406,3,50,5,4,6,0,0,0,4,1,2,0,0,1,1,E01001559
2017010010037,533080,188470,-0.080779,51.579391,1,3,3,3,06/01/2017,6,01:30,31,E09000014,3,503,6,30,6,2,4,152,0,4,4,1,4,0,0,1,1,E01002054
2017010010038,533480,178470,-0.078797,51.489432,1,2,4,1,06/01/2017,6,00:33,8,E09000028,3,2,6,30,9,4,6,0,0,0,4,1,1,0,0,1,1,E01003980
2017010010043,508770,187870,-0.431650,51.579209,1,3,1,1,05/01/2017,5,10:45,26,E09000017,3,4180,6,30,9,4,6,0,0,1,1,1,1,0,0,1,1,E01002539
2017010010044,513530,173890,-0.367483,51.452620,1,3,1,1,05/01/2017,5,11:05,24,E09000027,4,358,6,30,3,4,5,0,0,0,1,1,2,0,0,1,1,E01003907
2017010010045,525530,177240,-0.193679,51.480197,1,2,1,1,05/01/2017,5,11:48,11,E09000013,6,0,6,30,3,4,3,304,0,1,1,1,1,0,0,1,1,E01001920
2017010010048,534310,189480,-0.062652,51.588176,1,3,2,1,05/01/2017,5,12:36,31,E09000014,3,503,3,30,3,2,3,503,0,0,1,1,1,0,0,1,1,E01002068
2017010010055,521800,185540,-0.244499,51.555607,1,3,1,1,05/01/2017,5,22:35,28,E09000005,3,4088,6,30,3,4,6,0,0,0,4,8,2,0,0,1,1,E01000506
2017010010057,520970,170080,-0.261758,51.416839,1,1,2,1,05/01/2017,5,09:11,23,E09000021,4,283,6,30,3,1,3,238,0,0,1,1,4,0,0,1,1,E01002952
2017010010073,530980,178120,-0.114914,51.486871,1,2,2,1,06/01/2017,6,08:33,9,E09000022,3,3204,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01003101
2017010010087,542050,181680,0.045852,51.516190,1,3,2,1,05/01/2017,5,11:30,17,E09000025,5,0,9,30,0,-1,-1,0,0,1,1,9,-1,-1,-1,1,2,E01003513
2017010010089,535390,198100,-0.043742,51.665378,1,3,2,1,06/01/2017,6,07:32,32,E09000010,3,1010,6,30,9,4,6,0,0,0,1,8,4,0,0,1,1,E01001549
2017010010093,546030,178100,0.101690,51.483008,1,3,5,2,06/01/2017,6,08:40,6,E09000011,3,209,6,30,0,-1,-1,0,0,0,1,1,4,0,0,1,1,E01001669
2017010010098,524510,181990,-0.206685,51.523112,1,2,1,1,06/01/2017,6,10:00,12,E09000020,5,0,6,30,2,4,5,0,0,1,1,1,2,0,0,1,1,E01002854
2017010010110,531820,188320,-0.099008,51.578339,1,3,2,1,06/01/2017,6,11:43,31,E09000014,3,105,6,20,6,4,6,0,0,0,1,8,1,0,0,1,1,E01002002
2017010010115,528480,179980,-0.150224,51.504160,1,3,2,1,06/01/2017,6,12:39,1,E09000033,6,0,7,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01004761
2017010010121,530030,171480,-0.131027,51.427417,1,3,2,1,06/01/2017,6,12:30,9,E09000022,3,23,3,30,7,2,5,0,0,5,1,1,1,0,0,1,1,E01003120
2017010010126,530580,192870,-0.115201,51.619516,1,3,1,1,05/01/2017,5,14:55,32,E09000010,3,1004,6,30,0,-1,-1,0,0,1,1,1,1,0,0,1,1,E01001527
2017010010134,513320,176750,-0.369588,51.478368,1,3,1,1,05/01/2017,5,18:30,25,E09000018,3,4,3,40,0,-1,-1,0,0,0,4,1,1,0,0,1,1,E01002628
2017010010138,528180,196170,-0.148640,51.649723,1,3,2,1,06/01/2017,6,13:10,32,E09000010,3,111,6,30,3,4,6,0,0,4,1,1,2,0,0,1,1,E01001415
2017010010145,533430,170570,-0.082493,51.418449,1,3,1,1,06/01/2017,6,12:15,20,E09000008,5,0,2,30,3,4,6,0,0,4,1,1,1,0,0,1,1,E01001164
